timestamp,problem,scenario,topo_size,status,completed_trials,num_trials,error_stage,error_type,error_message,detection_score,loc_acc,rca_acc,llm_judge_score
2026-02-04 15:19:41,arp_acl_block,simple_bgp,-,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 15:21:12,link_detach,sdn_star,m,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 15:23:57,mac_address_conflict,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:25:12,host_incorrect_gateway,simple_bgp,-,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:27:45,icmp_acl_block,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 15:29:13,icmp_acl_block,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 15:30:50,link_fragmentation_disabled,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 15:32:19,arp_acl_block,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:34:53,host_incorrect_gateway,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:36:41,link_down,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 15:38:21,icmp_acl_block,sdn_clos,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 15:39:29,mac_address_conflict,simple_bgp,-,completed,1,1,,,,1.0,0.5,0.0,1
2026-02-04 15:41:40,arp_cache_poisoning,simple_bgp,-,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 15:43:23,host_ip_conflict,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 15:45:00,arp_acl_block,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:46:23,arp_cache_poisoning,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 15:48:08,icmp_acl_block,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:49:56,arp_cache_poisoning,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 15:51:21,arp_acl_block,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 15:54:10,frr_service_down,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 15:57:49,load_balancer_overload,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 16:00:17,sender_resource_contention,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 16:02:46,mac_address_conflict,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:05:09,link_fragmentation_disabled,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:06:36,link_bandwidth_throttling,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 16:07:59,mac_address_conflict,sdn_star,m,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 16:09:20,host_incorrect_dns,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 16:10:59,link_fragmentation_disabled,sdn_star,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 16:12:28,host_incorrect_ip,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 16:14:27,bgp_missing_route_advertisement,simple_bgp,-,completed,1,1,,,,1.0,1.0,1.0,3
2026-02-04 16:17:56,sender_resource_contention,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:21:17,host_crash,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:23:00,link_detach,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 16:24:33,arp_acl_block,sdn_clos,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 16:27:39,link_bandwidth_throttling,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 16:30:16,host_missing_ip,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:31:54,dns_service_down,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 16:34:24,frr_service_down,simple_bgp,-,completed,1,1,,,,1.0,1.0,1.0,2
2026-02-04 16:35:59,mac_address_conflict,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 16:39:25,incast_traffic_network_limitation,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:42:06,sender_application_delay,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:44:11,host_ip_conflict,sdn_star,s,completed,1,1,,,,1.0,1.0,1.0,4
2026-02-04 16:45:31,southbound_port_block,sdn_star,s,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 16:47:10,mac_address_conflict,sdn_clos,m,completed,1,1,,,,1.0,0.5,0.0,2
2026-02-04 16:48:40,host_static_blackhole,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 16:49:55,host_incorrect_gateway,dc_clos_service,s,completed,1,1,,,,0.0,0.0,0.0,1
2026-02-04 16:52:47,ospf_neighbor_missing,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,1.0,2
2026-02-04 16:55:13,link_down,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 16:57:20,link_detach,simple_bgp,-,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 16:58:34,link_down,sdn_clos,s,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 16:59:45,southbound_port_block,sdn_clos,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:01:28,link_detach,sdn_star,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 17:04:01,link_down,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 17:05:24,dns_record_error,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 17:06:33,flow_rule_shadowing,sdn_clos,s,completed,1,1,,,,1.0,1.0,1.0,2
2026-02-04 17:09:17,dhcp_service_down,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:12:04,host_missing_ip,sdn_clos,m,completed,1,1,,,,1.0,1.0,1.0,3
