problem,scenario,topo_size
link_down,dc_clos_service,m
arp_acl_block,dc_clos_service,m
receiver_resource_contention,dc_clos_service,m
host_crash,dc_clos_service,m
sender_resource_contention,dc_clos_service,m
host_incorrect_dns,dc_clos_service,m
host_incorrect_gateway,dc_clos_service,m
arp_cache_poisoning,dc_clos_service,m
host_missing_ip,dc_clos_service,m
host_incorrect_ip,dc_clos_service,m
sender_application_delay,dc_clos_service,m
link_flap,dc_clos_service,m
bgp_acl_block,dc_clos_service,m
web_dos_attack,dc_clos_service,m
host_incorrect_netmask,dc_clos_service,m
link_bandwidth_throttling,dc_clos_service,m
dns_record_error,dc_clos_service,m
link_high_packet_corruption,dc_clos_service,m
link_detach,dc_clos_service,m
host_static_blackhole,dc_clos_service,m
