problem,scenario,topo_size
link_down,sdn_star,s
host_incorrect_ip,sdn_star,m
host_incorrect_ip,sdn_star,s
arp_acl_block,sdn_star,m
arp_acl_block,sdn_star,s
link_flap,sdn_star,m
link_flap,sdn_star,s
host_crash,simple_bgp,-
arp_acl_block,simple_bgp,-
link_high_packet_corruption,simple_bgp,-
host_incorrect_netmask,simple_bgp,-
link_bandwidth_throttling,simple_bgp,-
arp_cache_poisoning,simple_bgp,-
host_ip_conflict,simple_bgp,-
bgp_missing_route_advertisement,simple_bgp,-
frr_service_down,simple_bgp,-
link_down,simple_bgp,-
host_incorrect_ip,simple_bgp,-
host_missing_ip,simple_bgp,-
bgp_acl_block,simple_bgp,-
link_fragmentation_disabled,simple_bgp,-
mac_address_conflict,simple_bgp,-
link_detach,simple_bgp,-
host_incorrect_gateway,simple_bgp,-
link_flap,simple_bgp,-
icmp_acl_block,simple_bgp,-
