problem,scenario,topo_size
link_high_packet_corruption,dc_clos_service,s
link_detach,dc_clos_service,s
host_static_blackhole,dc_clos_service,s
host_crash,sdn_clos,m
host_crash,sdn_clos,s
link_high_packet_corruption,sdn_clos,s
link_down,sdn_clos,m
link_down,sdn_clos,s
arp_acl_block,sdn_clos,s
link_fragmentation_disabled,sdn_clos,s
icmp_acl_block,sdn_clos,m
icmp_acl_block,sdn_clos,s
arp_cache_poisoning,sdn_clos,s
link_bandwidth_throttling,sdn_clos,m
link_bandwidth_throttling,sdn_clos,s
southbound_port_block,sdn_clos,s
sdn_controller_crash,sdn_clos,s
southbound_port_mismatch,sdn_clos,s
link_detach,sdn_clos,m
link_detach,sdn_clos,s
flow_rule_shadowing,sdn_clos,s
host_missing_ip,sdn_clos,m
host_missing_ip,sdn_clos,s
mac_address_conflict,sdn_clos,m
mac_address_conflict,sdn_clos,s
host_ip_conflict,sdn_clos,m
