problem,scenario,topo_size
host_ip_conflict,sdn_clos,s
host_incorrect_ip,sdn_clos,m
host_incorrect_ip,sdn_clos,s
link_flap,sdn_clos,s
flow_rule_loop,sdn_clos,s
icmp_acl_block,sdn_star,s
mac_address_conflict,sdn_star,s
southbound_port_block,sdn_star,s
host_ip_conflict,sdn_star,s
host_crash,sdn_star,s
sdn_controller_crash,sdn_star,s
southbound_port_mismatch,sdn_star,s
flow_rule_shadowing,sdn_star,s
link_detach,sdn_star,s
link_high_packet_corruption,sdn_star,m
link_high_packet_corruption,sdn_star,s
link_fragmentation_disabled,sdn_star,m
link_fragmentation_disabled,sdn_star,s
arp_cache_poisoning,sdn_star,m
arp_cache_poisoning,sdn_star,s
host_missing_ip,sdn_star,m
host_missing_ip,sdn_star,s
flow_rule_loop,sdn_star,s
link_bandwidth_throttling,sdn_star,m
link_bandwidth_throttling,sdn_star,s
link_down,sdn_star,m
